Id,Predicted
2085,0.8351694526811129
2086,0.9559351384584748
2087,0.38506023336837714
2088,0.2812157967334237
2089,0.9866208271303883
2090,0.3966392802153974
2091,0.8453753843529258
2092,0.3542282126750511
2093,0.2163041052054019
2094,0.04437349407708069
2095,0.9025817829429102
2096,0.18154034679641573
2097,0.5645146955786893
2098,0.6986511144023554
2099,0.2980830185362924
2100,0.2839762432040466
2101,0.07104591769522339
2102,0.3155432239435336
2103,0.45427717576494187
2104,0.9531272110484188
2105,0.3235909041798064
2106,0.14388146118605905
2107,0.941719191161079
2108,0.07381037300559057
2109,0.8604546013143133
2110,0.18957325808007108
2111,0.13417735318565582
2112,0.2244633389741294
2113,0.3112290464264762
2114,0.8808765686448042
2115,0.730811666147537
2116,0.9165884985081171
2117,0.06820628521678485
2118,0.3634331160302734
2119,0.5406479842149877
2120,0.1195912293577518
2121,0.1946265081408114
2122,0.9122698867483392
2123,0.09556258312582921
2124,0.26544654402708445
2125,0.6951909994305384
2126,0.007536866937182918
2127,0.6862954189051572
2128,0.14373064542210756
2129,0.8122949108754216
2130,0.8037348811063468
2131,0.799450864632397
2132,0.28586778139368196
2133,0.6596102065485602
2134,0.9619678945274449
2135,0.8625529221209686
2136,0.1598328947601948
2137,0.47737418141864274
2138,0.8880774923854221
2139,0.5070897442349768
2140,0.44635236460760974
2141,0.7050277884622115
2142,0.8799938763441686
2143,0.5687873968736596
2144,0.13367177064047175
2145,0.880956746768305
2146,0.001097814834807087
2147,0.4475151272669512
2148,0.9924047886060359
2149,0.6894219581514486
2150,0.27934836848930467
2151,0.04076096644706084
2152,0.6287315353394674
2153,0.43556559929101635
2154,0.9021641353726476
2155,0.2251992978325077
2156,0.26968178855144387
2157,0.6496723289891818
2158,0.41783711522472433
2159,0.8476408576630862
2160,0.315928523029654
2161,0.33328974373805675
2162,0.6653010253115491
2163,0.2841753783892078
2164,0.7090394330911962
2165,0.6627328973761056
2166,0.238871783356161
2167,0.30469865067533963
2168,0.5026516014207614
2169,0.7826582041575891
2170,0.09049259550670474
2171,0.8395611211994861
2172,0.14446315778710417
2173,0.7697254564017331
2174,0.40249163370500096
2175,0.32216773978215707
2176,0.7820999781761472
2177,0.08253960417158601
2178,0.8979624685616397
2179,0.8129758765527844
2180,0.32219511266656053
2181,0.9265908670948259
2182,0.7870833097368828
2183,0.02224995519063999
2184,0.9385195687689379
2185,0.47853331408954336
2186,0.6013361009887014
2187,0.15291988667602485
2188,0.6822157704494087
2189,0.6270767685369729
2190,0.5409510417833242
2191,0.7591909859541154
2192,0.5295352684535418
2193,0.8800192517653381
2194,0.07306214256814103
2195,0.18098774420962271
2196,0.20259724832806925
2197,0.9106008830918284
2198,0.7926047289337076
2199,0.35797138438589216
2200,0.8900135393332923
2201,0.7087356191242024
2202,0.8813574083194349
2203,0.8643898299574879
2204,0.9581617498870576
2205,0.09620347841036836
2206,0.02021397267845304
2207,0.31542711436275905
2208,0.40984662643084346
2209,0.16598226824232132
2210,0.5471390170424552
2211,0.8482511057815858
2212,0.9991030398388504
2213,0.9223971190332217
2214,0.5355930947185793
2215,0.15347010994887722
2216,0.6302071482209615
2217,0.3154409441938263
2218,0.7408715855568472
2219,0.017923977039009276
2220,0.7962366107948334
2221,0.9595576726108945
2222,0.4588883064503111
2223,0.6425363287725494
2224,0.524856210947376
2225,0.2024441858351197
2226,0.839246046973038
2227,0.650840470246596
2228,0.7605832570007264
2229,0.7534703677171504
2230,0.9530992171993576
2231,0.40186348415650797
2232,0.6730319619357422
2233,0.5286027715897643
2234,0.15645642013665473
2235,0.2602621896621736
2236,0.8487182618706033
2237,0.745491104328027
2238,0.570509907986617
2239,0.5455546501783164
2240,0.04377693119168813
2241,0.281903112476643
2242,0.36952492737012355
2243,0.9503603293669461
2244,0.37481919842809763
2245,0.4623507371328326
2246,0.8988705948397813
2247,0.27043165574527117
2248,0.5740915261377669
2249,0.7697063425235374
2250,0.19581568526981274
2251,0.4001713510702314
2252,0.043896837378945675
2253,0.7524570625543155
2254,0.927781365141803
2255,0.4601041225681194
2256,0.37449028462473577
2257,0.7755737404034267
2258,0.6144369233198594
2259,0.4044622225692742
2260,0.22077984750967827
2261,0.47824789230000553
2262,0.28867061502171687
2263,0.4771083560515964
2264,0.22337896572654625
2265,0.2942271292869135
2266,0.14384009262821162
2267,0.15767643715715685
2268,0.9754387174348746
2269,0.29386750886211743
2270,0.9905162978673073
2271,0.8368632888124734
2272,0.22029417609823265
2273,0.6085573116492877
2274,0.6375273993573323
2275,0.742584210353825
2276,0.5163955917899696
2277,0.4040537217566931
2278,0.9729141522415675
2279,0.10410897084459214
2280,0.9746072539468837
2281,0.7859329307932255
2282,0.06612169899034137
2283,0.2859846442325994
2284,0.957998934755738
2285,0.7531211453935905
2286,0.8444969904692398
2287,0.9074368708262383
2288,0.8387325490278822
2289,0.8895701075581028
2290,0.5435731267504537
2291,0.8258129073844377
2292,0.3955008249367752
2293,0.33325931067724734
2294,0.291794485582092
2295,0.8359818281529903
2296,0.7561163819593617
2297,0.787902450883313
2298,0.6890365756078434
2299,0.01829659814451079
2300,0.5078691440531637
2301,0.089216620139146
2302,0.7476813332083868
2303,0.23371030967016593
2304,0.10091964193563563
2305,0.021976314285706566
2306,0.42380084319200007
2307,0.3638235042192388
2308,0.7189035506882318
2309,0.43421219619448626
2310,0.6978902651584284
2311,0.652599885900519
2312,0.7408565460543695
2313,0.22261181154659282
2314,0.2929083624495529
2315,0.8270942675257634
2316,0.2354255037377182
2317,0.4617335204370764
2318,0.3968255775598446
2319,0.7132951150075798
2320,0.7989822185664447
2321,0.1842494373111253
2322,0.491879049738567
2323,0.16404479914889403
2324,0.6873850303603956
2325,0.8900934040425018
2326,0.7627732620054063
2327,0.21381099649584945
2328,0.9678954615610951
2329,0.10424973797549153
2330,0.07883757499006672
2331,0.10501789504622838
2332,0.2500103085320845
2333,0.9109269016773711
2334,0.4275085406443233
2335,0.8255123408797682
2336,0.8992434329657435
2337,0.952400037775891
2338,0.9126682679021887
2339,0.3859093752648812
2340,0.29461088270079383
2341,0.6056876822578219
2342,0.32689360199776785
2343,0.3362764079772327
2344,0.5912995670637932
2345,0.7375112517154397
2346,0.2638597716978728
2347,0.5164415650242331
2348,0.6000387237257233
2349,0.9635868933870955
2350,0.41837900809075856
2351,0.5355615327615036
2352,0.802212876003845
2353,0.4431907558842403
2354,0.3134093779195415
2355,0.41061543042397597
2356,0.04632637536849138
2357,0.908922246932787
2358,0.6793452457438529
2359,0.9845422735580687
2360,0.5170544047983976
2361,0.3633882565214446
2362,0.024632465513527046
2363,0.6804125321193323
2364,0.10309421620248371
2365,0.13225119330392154
2366,0.2978647515257591
2367,0.9296950874341535
2368,0.34314132595093694
2369,0.3040883502932985
2370,0.8851080472612971
2371,0.15332775576178703
2372,0.1043168887891669
2373,0.40939404448859573
2374,0.10653914715993562
2375,0.07617931048623505
2376,0.6304555615573245
2377,0.127554771772994
2378,0.49148390119149954
2379,0.4866932735508963
2380,0.33385843644061197
2381,0.21328841641750962
2382,0.7132085808521026
2383,0.3258973875077178
2384,0.08478264124823964
2385,0.03373034860077062
2386,0.5727041906524228
2387,0.8311824407163113
2388,0.6955012362658689
2389,0.2388025226641589
2390,0.5813029906432774
2391,0.3009309228374296
2392,0.5200378743524822
2393,0.6029243354677081
2394,0.5819818661993805
2395,0.3908028396149693
2396,0.310678102592175
2397,0.33782170638530984
2398,0.6118567895060913
2399,0.23857293853546213
2400,0.8123791244328054
2401,0.46223628986038734
2402,0.8450420590292885
2403,0.9872103266444215
2404,0.27066295949462515
2405,0.5229945545310081
2406,0.32847732233433036
2407,0.5373916136756383
2408,0.24859884420572476
2409,0.8337888331463463
2410,0.2516894206158148
2411,0.6874200589123892
2412,0.5943613093980037
2413,0.42542844274611447
2414,0.3781594417256987
2415,0.07249596703249772
2416,0.9611519291250874
2417,0.29488876397205843
2418,0.10893970137354847
2419,0.573544664200948
2420,0.8818039990583911
2421,0.9425092720113647
2422,0.5119898108595407
2423,0.07019847387621814
2424,0.1645759015055015
2425,0.7873836424908403
2426,0.38975912670202073
2427,0.2591937946905881
2428,0.5851333656190666
2429,0.44981450328702477
2430,0.03987091486829042
2431,0.766578790868236
2432,0.23673451558008585
2433,0.7346116557487566
2434,0.6539931864286107
2435,0.18469603549282754
2436,0.3876063929562116
2437,0.15698279140972993
2438,0.3936242316313805
2439,0.05567010379528092
2440,0.0643424267989331
2441,0.07688038560377053
2442,0.989377834119031
2443,0.1047568246777637
2444,0.5722299926167477
2445,0.12426939015669813
2446,0.6763791385223978
2447,0.25213190994719925
2448,0.6977204564855094
2449,0.029966847294426335
2450,0.1253588633197681
2451,0.8169697831738719
2452,0.05766059729937156
2453,0.0404118063483202
2454,0.09018298027811433
2455,0.7027153762272351
2456,0.9931781723420601
2457,0.5053349739919804
2458,0.3151779212156518
2459,0.9711665704854292
2460,0.12182486621120525
2461,0.5298527895093141
2462,0.41235340992094616
2463,0.9559990374239447
2464,0.22675563420471245
2465,0.5023570187827691
2466,0.3539916777663378
2467,0.20557183034392046
2468,0.5084989839558616
2469,0.4431019879747019
2470,0.9418354870579335
2471,0.533601505839018
2472,0.2520834111848571
2473,0.4696318342624488
2474,0.2956264615227733
2475,0.243666667157578
2476,0.5649935178268151
2477,0.9183201423558139
2478,0.13378094995399548
2479,0.8658571905303799
2480,0.4949011519881016
2481,0.5667100541584777
2482,0.20642146551294083
2483,0.3327814978534279
2484,0.051163688868964385
2485,0.6651034095158013
2486,0.9403588660944097
2487,0.05632802805357717
2488,0.5426109246161026
2489,0.5608812404523721
2490,0.16412861230032127
2491,0.9994953939074895
2492,0.08171930394842397
2493,0.17693321704286824
2494,0.1349506966178844
2495,0.7208227128104501
2496,0.05606136591479849
2497,0.6551481395995614
2498,0.27425823765570356
2499,0.15194876032393267
2500,0.10785690113057289
2501,0.6437527098227417
2502,0.2145103728661606
2503,0.5045963073546642
2504,0.9360164762714304
2505,0.4557276071737568
2506,0.7247736216689994
2507,0.19502347611307846
2508,0.24683968664594902
2509,0.15830099041866674
2510,0.12503383661576806
2511,0.995989452125274
2512,0.21554143771647372
2513,0.9199820591077399
2514,0.8450982866611519
2515,0.011284308408582522
2516,0.7624761812892913
2517,0.992749898676365
2518,0.0446144055569192
2519,0.05164217447697461
2520,0.1623835211501834
2521,0.10074740887344968
2522,0.3174875498663824
2523,0.6240915887771966
2524,0.6911443970924559
2525,0.17442924555528128
2526,0.20115370383632425
2527,0.3201951114743933
2528,0.4241567065961709
2529,0.7121611353233686
2530,0.6677072825407312
2531,0.8860462924569934
2532,0.7728829682513704
2533,0.6338189220745636
2534,0.8867597089414968
2535,0.19292353626598224
2536,0.5530024533224772
2537,0.17703247440074732
2538,0.08392392744671195
2539,0.3298429965354983
2540,0.2762881220839354
2541,0.9777005140889435
2542,0.35182602634634075
2543,0.3616997831928431
2544,0.720806714252986
2545,0.55526794166987
2546,0.9806124555003518
2547,0.7982378577514299
2548,0.07374193743141877
2549,0.4305137109651964
2550,0.6075860885118192
2551,0.3821922093490513
2552,0.2787581241490734
2553,0.2939951330155036
2554,0.08663182646582734
2555,0.7955317750144759
2556,0.18705833892163493
2557,0.45717371450448985
2558,0.6519642890127612
2559,0.6988544638064246
2560,0.5149451071683692
2561,0.9692108209745235
2562,0.6675237288030604
2563,0.9583926590777253
2564,0.8202508643762908
2565,0.5475595867127343
2566,0.9653900531310049
2567,0.48009551242943616
2568,0.0398755582069239
2569,0.8183532195233042
2570,0.48556848141362907
2571,0.015549986337724753
2572,0.6607484899016477
2573,0.010017233757220745
2574,0.22560482465190368
2575,0.4050413987585
2576,0.6113910804899206
2577,0.403140204952672
2578,0.4930454889867415
2579,0.10769280746503707
2580,0.2845694291475872
2581,0.3089632315129337
2582,0.962664181857802
2583,0.8169962067629157
2584,0.12361609217028435
2585,0.09011842484005683
2586,0.9031987362398947
2587,0.8568191820917301
2588,0.06377891042480943
2589,0.911243472886312
2590,0.39588616970971224
2591,0.5900654761108525
2592,0.39384244223576315
2593,0.3170126326174969
2594,0.6606322141825683
2595,0.8759093048814249
2596,0.15745551950232806
2597,0.7305289844437913
2598,0.52375473527479
2599,0.5606285348932505
2600,0.13119312376645087
2601,0.4657990381833509
2602,0.644847633083858
2603,0.6065176917423997
2604,0.8561739429985696
2605,0.8477356433877998
2606,0.857653393175852
2607,0.4967458297924441
2608,0.6371870242457249
2609,0.5100705487719864
2610,0.450023055150218
2611,0.28070264037374626
2612,0.6869779583176093
2613,0.8847241047063014
2614,0.892195961527346
2615,0.513511234141203
2616,0.43294052195208466
2617,0.666130424087931
2618,0.6978132093100069
2619,0.36550340300507844
2620,0.5343194698525022
2621,0.5524420260645602
2622,0.4697773494286659
2623,0.41694501053236044
2624,0.18834417292256367
2625,0.05416255668577563
2626,0.49087261539951843
2627,0.4210407849661465
2628,0.8138577423850881
2629,0.9477944225050381
2630,0.9986350824463989
2631,0.2640069878096949
2632,0.8143930087339444
2633,0.4609930041560758
2634,0.061667720978190954
2635,0.18868514227516975
2636,0.02822307904939081
2637,0.42352674288282977
2638,0.9190335738202802
2639,0.6632032512011634
2640,0.9964966105653069
2641,0.720273157099187
2642,0.7965365972974345
2643,0.9847338229149599
2644,0.5694657469273103
2645,0.5408525010543412
2646,0.5657299571474397
2647,0.3042448969235787
2648,0.4771447923525395
2649,0.19895694503984207
2650,0.3762771904149883
2651,0.9027726107542456
2652,0.30929410073677277
2653,0.10493017395998849
2654,0.9888775299342241
2655,0.7188850829459688
2656,0.5964518045047623
2657,0.03099983635023318
2658,0.34019379554068585
2659,0.6780266233923649
2660,0.175586157174897
2661,0.8559330629433811
2662,0.28878005326064016
2663,0.8436067362685574
2664,0.007784653378447581
2665,0.06810405435991118
2666,0.6836439833774408
2667,0.3354407022345508
2668,0.12864771038020806
2669,0.8765403538007044
2670,0.5086819824917275
2671,0.5133831352033156
2672,0.931304321744901
2673,0.6391091796635804
2674,0.5043913281283209
2675,0.5892447584868041
2676,0.5912093545736596
2677,0.1193930432173752
2678,0.5073172464942395
2679,0.4402828323911461
2680,0.46011342049337667
2681,0.3816112811614787
2682,0.9325069852888817
2683,0.8620139191463427
2684,0.06034376151455367
2685,0.9900286582183929
2686,0.9205045356599851
2687,0.6872689694358475
2688,0.2571748098945269
2689,0.4726281498209314
2690,0.47885418212586717
2691,0.6810671612519367
2692,0.27217023116281214
2693,0.4619192633575042
2694,0.6746161110999257
2695,0.5932124766944022
2696,0.20294708945701567
2697,0.555478628901671
2698,0.5498010368809046
2699,0.5947967341490946
2700,0.27354689551901934
2701,0.9359097930168753
2702,0.49667817973074513
2703,0.15462364811917562
2704,0.7535874368226878
2705,0.710357360032588
2706,0.2346891758699462
2707,0.9271977154321995
2708,0.7763490379020459
2709,0.6801401316442152
2710,0.12284356901175197
2711,0.1939123721332976
2712,0.726938967836334
2713,0.6179709917803169
2714,0.6680536592216288
2715,0.47919921137825594
2716,0.1729726221134671
2717,0.32112940985199845
2718,0.9126599291634326
2719,0.044603212616332266
2720,0.6812059544350906
2721,0.14827883704758815
2722,0.2221974191513879
2723,0.947368647441824
2724,0.9781464317413524
2725,0.904626977740073
2726,0.40689838271701384
2727,0.3856164899532548
2728,0.9678883462694692
2729,0.9200304238465401
2730,0.2059696123549689
2731,0.8418507286114852
2732,0.4759785229574881
2733,0.5073467101747778
2734,0.37328785096308603
2735,0.8512010228594092
2736,0.7049203237357429
2737,0.5717702696467191
2738,0.20407872168732566
2739,0.7089756351048194
2740,0.2862837849815615
2741,0.9124091583042222
2742,0.19114122539009315
2743,0.6337258073136304
2744,0.8675365002025883
2745,0.6543736624187496
2746,0.30690804623312307
2747,0.6929828287814769
2748,0.821856756629285
2749,0.021182294054652107
2750,0.3574035836028443
2751,0.23395311721077305
2752,0.2237557972210511
2753,0.3576576249752912
2754,0.9147152632292302
2755,0.21242832200731965
2756,0.4198305264898311
2757,0.6117349327320946
2758,0.5764378726008573
2759,0.4164339128813861
2760,0.6801817892693891
2761,0.6303359439608854
2762,0.39122901614579886
2763,0.6803488963538046
2764,0.022356224883939513
2765,0.6706798643673343
2766,0.5712383257393194
2767,0.5205600568640255
2768,0.06936546497513141
2769,0.388381352983312
2770,0.024231272210942678
2771,0.29587825749404983
2772,0.8381027481165688
2773,0.2576384839206971
2774,0.5345081563314275
2775,0.6502118690080023
2776,0.02471354610880183
2777,0.17372463706787167
2778,0.8524630561336443
2779,0.05971215085634374
2780,0.5487710517422266
2781,0.6095184348071703
2782,0.5602738026603341
2783,0.5959056067122446
2784,0.018177319425150995
2785,0.27188251165370925
2786,0.12900130310192826
2787,0.7420251840305117
2788,0.23353796732948318
2789,0.026985623293334315
2790,0.6021967873955637
2791,0.9602754500489741
2792,0.6728865932739684
2793,0.2357494341809825
2794,0.5658333324021088
2795,0.49433871196243073
2796,0.8560099190742211
2797,0.26373094439914546
2798,0.7630582298401671
2799,0.967169960602907
2800,0.6254134118880937
2801,0.4018726035780703
2802,0.7818244137487173
2803,0.5111028156770075
2804,0.6058579849441657
2805,0.43909760630615036
2806,0.35139091704006353
2807,0.31074141330027427
2808,0.7660385696636877
2809,0.5475268511880034
2810,0.9504549645129258
2811,0.888806985985488
2812,0.3175058821888841
2813,0.07595564111348263
2814,0.3873845803847158
2815,0.94036655508552
2816,0.36124596305516454
2817,0.41864188016004744
2818,0.06325375406077838
2819,0.7229496328268877
2820,0.9598400136358959
2821,0.011810700825273801
2822,0.267016843327224
2823,0.7628719947942637
2824,0.424144143202703
2825,0.8838761863638139
2826,0.02811116683232895
2827,0.678137623878361
2828,0.22171740583602517
2829,0.7727900166064825
2830,0.7287074002102099
2831,0.23952706921485223
2832,0.5200207589651792
2833,0.47756237964464077
2834,0.8486785274214248
2835,0.6025343298331651
2836,0.687423597827371
2837,0.6980054665783498
2838,0.35677779960149736
2839,0.5106062336980401
2840,0.9092671012319626
2841,0.45055263995020467
2842,0.0857308354367391
2843,0.28451792319048963
2844,0.7244642000327456
2845,0.5058520618719831
2846,0.48991381456909
2847,0.29166677061665014
2848,0.6658382059180359
2849,0.7698110623503317
2850,0.4859502161589261
2851,0.30420562241727767
2852,0.1668215238154107
2853,0.47103123738531727
2854,0.3636193283256879
2855,0.4940751272221803
2856,0.7583740289075498
2857,0.3075879238910685
2858,0.20305334818273402
2859,0.9880253550916027
2860,0.7325841258900179
2861,0.5785130970461977
2862,0.704709069098512
2863,0.18618858271093874
2864,0.6172478681125432
2865,0.20878982467517704
2866,0.04825022049994976
2867,0.6339796079967266
2868,0.5138929109569254
2869,0.048213334245652995
2870,0.11763348402136553
2871,0.1669511410907809
2872,0.3034954366757153
2873,0.14113454593182462
2874,0.4871950450764839
2875,0.5397472528950628
2876,0.6481348053077628
2877,0.5019730873525767
2878,0.42370523748359745
2879,0.3047236635221867
2880,0.21963496572259966
2881,0.019342307143943138
2882,0.5235739574745848
2883,0.701152954128552
2884,0.5291969826459809
2885,0.9250305780184657
2886,0.44912701300053337
2887,0.037608935630812135
2888,0.7056142719111497
2889,0.7489460440857647
2890,0.03934369978814334
2891,0.07641059690943297
2892,0.557030744713169
2893,0.41485083430910397
2894,0.4318352620906226
2895,0.17990897902067637
2896,0.03035373887267978
2897,0.6378789063914206
2898,0.5067620827288023
2899,0.07267319420919127
2900,0.8814464278529028
2901,0.2574398861661683
2902,0.9558733722601337
2903,0.5388654039853659
2904,0.92856673121243
2905,0.9052701321874815
2906,0.6438957952441927
2907,0.9422815943388132
2908,0.9723484775725105
2909,0.6653937363481167
2910,0.01574983926219975
2911,0.7686289128741582
2912,0.0867579108245039
2913,0.6759725483565246
2914,0.47051542129378965
2915,0.7008814786045233
2916,0.7618411286707716
2917,0.1344585573792657
2918,0.8098644634518801
2919,0.18148153555049784
2920,0.2332185410903188
2921,0.9112559309535744
2922,0.1851608889580657
2923,0.3153594127964877
2924,0.4401682438113811
2925,0.263177979419181
2926,0.7313400090818759
2927,0.028553905475807828
2928,0.7510567027832246
2929,0.7429265838371328
2930,0.6971129054988768
2931,0.41718147770203995
2932,0.355879089075935
2933,0.7324534390583496
2934,0.47722728676006554
2935,0.36706276108947666
2936,0.7717915949593601
2937,0.839986324900954
2938,0.6939750522382198
2939,0.5696761518811764
2940,0.8207021248149114
2941,0.2958635949783851
2942,0.6746340891199288
2943,0.4367626672884354
2944,0.11026364080490869
2945,0.9955175753718732
2946,0.984200940091593
2947,0.5900208448720884
2948,0.6088133409059208
2949,0.41659766941163945
2950,0.8696448207032849
2951,0.6004096264038408
2952,0.12874996952396078
2953,0.34825705337057455
2954,0.4686973288885513
2955,0.8786336614435339
2956,0.42370256639208226
2957,0.39421710234783935
2958,0.6096522673901046
2959,0.12114500458464272
2960,0.2566917224794827
2961,0.2174626660370027
2962,0.21104584747631838
2963,0.3018437940126173
2964,0.19801966883449207
2965,0.8057730753238902
2966,0.2614760842304573
2967,0.9490852671116591
2968,0.5110220242111314
2969,0.651527482451132
2970,0.6360152480384157
2971,0.9950303379339901
2972,0.7867009259542205
2973,0.4907795734157582
2974,0.25837008152681096
2975,0.4720025083430561
2976,0.1631978962126721
2977,0.9182714451924121
2978,0.14795402159818394
2979,0.9357746241214904
2980,0.27638462889841664
2981,0.7484846680635655
2982,0.09209993893314383
2983,0.2907851740624011
2984,0.5634785705353653
2985,0.6389987511461196
2986,0.0931706642262905
2987,0.916650867785929
2988,0.5220561319832498
2989,0.42186193657498017
2990,0.36712202721144216
2991,0.8435224886255053
2992,0.6275144631351954
2993,0.15159270354885335
2994,0.6686199442846396
2995,0.33079697069287695
2996,0.6246378340307289
2997,0.8788674362089347
2998,0.12745517910951454
2999,0.6975455111182428
3000,0.7343016973804416
3001,0.4554865830612166
3002,0.7968477625711933
3003,0.8391523735654489
3004,0.16315685247882372
3005,0.42873847504118656
3006,0.6748724416965132
3007,0.38823968020785526
3008,0.7955481193772633
3009,0.13990177691479888
3010,0.45929700785940386
3011,0.12122447195857389
3012,0.6504349009446913
3013,0.19586409939831717
3014,0.37437161059899016
3015,0.0877825052889335
3016,0.751994906832402
3017,0.3047797360455169
3018,0.9409781845435211
3019,0.8745416353962352
3020,0.09457915717444199
3021,0.38067231675378244
3022,0.2514862545767299
3023,0.44032288002248365
3024,0.9490012617706246
3025,0.13069550151024423
3026,0.4465170575023214
3027,0.6061708767151373
3028,0.6789869359759373
3029,0.9870490810247927
3030,0.5120843865400897
3031,0.5790911680717773
3032,0.07934538477902897
3033,0.32299267628433515
3034,0.5007283624745023
3035,0.9737442785403884
3036,0.8896831189172163
3037,0.371962747489621
3038,0.9798446105565793
3039,0.9509426813964547
3040,0.07516082210858444
3041,0.8903508860788579
3042,0.730109386788684
3043,0.6149873460418817
3044,0.15193614877821948
3045,0.5732382239510212
3046,0.9984257185040606
3047,0.9091020113995413
3048,0.36065173481931334
3049,0.2229063856749517
3050,0.3533035140341241
3051,0.6779941446379211
3052,0.2777382254946562
3053,0.799053690284652
3054,0.22167454139211695
3055,0.1068848373321023
3056,0.5846844872260727
3057,0.5583583777501597
3058,0.1767728052828158
3059,0.04904487253884804
3060,0.45278720256484095
3061,0.3074485321846826
3062,0.861209614729122
3063,0.149570247438489
3064,0.7403785151920274
3065,0.0809879569219466
3066,0.317168719513381
3067,0.0014523689068225432
3068,0.5317973464138532
3069,0.9055148754703927
3070,0.6412311359147822
3071,0.28337426073281635
3072,0.3662763845137995
3073,0.31311953523943903
3074,0.2365500221284753
3075,0.7353314834783081
3076,0.38915500117553325
3077,0.9492162296029655
3078,0.038478476608906576
3079,0.47530986482555637
3080,0.4044225470350209
3081,0.07579535543294835
3082,0.4062180575643124
3083,0.41010852001326703
3084,0.33320316900462277
3085,0.6723486107239488
3086,0.27492229044924876
3087,0.41351688463964853
3088,0.0973977694898559
3089,0.18305125471897088
3090,0.42614152926109783
3091,0.966190526431321
3092,0.848435142232329
3093,0.972275694510851
3094,0.5560489702117548
3095,0.04191801905685222
3096,0.177769794808322
3097,0.997358004225483
3098,0.12918391432463971
3099,0.469631057733379
3100,0.7562223095052288
3101,0.4853631750551224
3102,0.013644604267809002
3103,0.7751707577831956
3104,0.24926816592243406
3105,0.6603673969512774
3106,0.38762367424572264
3107,0.802578381140123
3108,0.799297218339495
3109,0.19474980400952324
3110,0.6211547227089105
3111,0.2999295835928837
3112,0.8010095969681502
3113,0.6023538485473414
3114,0.747488699996192
3115,0.5894779439608727
3116,0.23349561653758988
3117,0.33967117859906804
3118,0.5312187505251837
3119,0.3441839446237904
3120,0.39202566613851475
3121,0.4653051312389421
3122,0.7168231815863745
3123,0.23812077478301996
3124,0.05095297507755059
3125,0.10199793130971846
3126,0.47135380329221777
3127,0.44565481294928555
3128,0.1415281011150369
3129,0.9013857921060644
3130,0.8320122182566
3131,0.37063739607800295
3132,0.8756992022952982
3133,0.18900209904826126
3134,0.7125591000887699
3135,0.16386544059697583
3136,0.021448394523569503
3137,0.7638026660073977
3138,0.4547510455641234
3139,0.8551182468946814
3140,0.9188382146305817
3141,0.7987973875726732
3142,0.4974253791852836
3143,0.5077628887708551
3144,0.4916730842980884
3145,0.7817036553153981
3146,0.4029097564663847
3147,0.05432577666447047
3148,0.5325702565874676
3149,0.7494767146843887
3150,0.5741631530044106
3151,0.5663963981322783
3152,0.4619979150185972
3153,0.7481789602722964
3154,0.6540621646819272
3155,0.6530532251803564
3156,0.07908241726951659
3157,0.36352852369830524
3158,0.575799674907216
3159,0.9620802151417189
3160,0.8131120785084727
3161,0.9689202948088489
3162,0.5874710376144316
3163,0.788225161815639
3164,0.5858304428840991
3165,0.010943403701909826
3166,0.06019068159957497
3167,0.6048540171555233
3168,0.9536673532537476
3169,0.9127785569689824
3170,0.9361123282719143
3171,0.6369622560033923
3172,0.23590934030055222
3173,0.1194663852344714
3174,0.1419828098301782
3175,0.9753929724553935
3176,0.4947376936414174
3177,0.39593560473306133
3178,0.009432300614941158
3179,0.6684247001345297
3180,0.057576036486114424
3181,0.7411753885702672
3182,0.9042920981852527
3183,0.794866683172677
3184,0.9466378055875813
3185,0.6866127813294098
3186,0.33170036838178496
3187,0.7639825688749637
3188,0.49640280360791844
3189,0.4219130198787482
3190,0.6974255004018154
3191,0.8256150547889334
3192,0.8421406165280738
3193,0.4339154543010074
3194,0.5548943583102297
3195,0.4714669612332315
3196,0.17804717302618667
3197,0.21906746227977125
3198,0.9088996178537434
3199,0.1861496092437661
3200,0.24740426103364943
3201,0.9167319583771693
3202,0.48177091530944427
3203,0.9016851109435533
3204,0.9164623384351182
3205,0.34962871215241986
3206,0.3009023491493289
3207,0.31709922045004824
3208,0.1261071927415024
3209,0.06608295648471951
3210,0.5845705096786805
3211,0.4848080923358574
3212,0.6165068621951717
3213,0.36464961299606136
3214,0.5007404053872097
3215,0.49514329820932323
3216,0.6411882676495831
3217,0.7536786916786702
3218,0.4803237988568545
3219,0.03194356075929494
3220,0.100326322568694
3221,0.26750879675112715
3222,0.24736551704855092
3223,0.6238095502056524
3224,0.7754672828131469
3225,0.29349138925227924
3226,0.37880122213298073
3227,0.0641595939736388
3228,0.2192498551608172
3229,0.49253578520470687
3230,0.622417900868513
3231,0.5210364661894051
3232,0.6090929791561261
3233,0.6905980289999694
3234,0.025141510122762778
3235,0.5595532141024103
3236,0.5894645647250745
3237,0.3587690771887001
3238,0.06679322930754572
3239,0.716223819265119
3240,0.6656073459701494
3241,0.7847600889115546
3242,0.4608122236301475
3243,0.31855904644710153
3244,0.5634704835895904
3245,0.024216040121631477
3246,0.5080010897720133
3247,0.619341009780458
3248,0.3062418226419321
3249,0.17724770423875202
3250,0.6189294007447047
3251,0.42687845672722535
3252,0.46492370035316266
3253,0.2079556472132955
3254,0.74563438314066
3255,0.6558891665039116
3256,0.9004441409751289
3257,0.2994246688554699
3258,0.8084332705779338
